125779,Sofiya Aleksandrovna Velikaya,F,23,175,70,Russia,RUS,2008 Summer,2008,Summer,Beijing,Fencing,Fencing Women's Sabre Individual,NA,Sofiya Aleksandrovna Velikaya __> ID: 125779
60890,Toshiaki Kitai,M,28,NA,NA,Japan,JPN,1952 Summer,1952,Summer,Helsinki,Equestrianism,Equestrianism Men's Jumping Individual,NA,Toshiaki Kitai __> ID: 60890
31299,Iera Echebarra Fernndez,F,23,160,63,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,Iera Echebarra Fernndez __> ID: 31299
28351,Adalbert Dickhut,M,29,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Pommelled Horse,NA,Adalbert Dickhut __> ID: 28351
99701,James Reid,M,24,180,70,South Africa,RSA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Mountainbike Cross-Country,NA,James Reid __> ID: 99701
132730,Reza Mohammad Ali Yazdani,M,23,172,100,Iran,IRI,2008 Summer,2008,Summer,Beijing,Wrestling,Wrestling Men's Light-Heavyweight Freestyle,NA,Reza Mohammad Ali Yazdani __> ID: 132730
129830,Ernst Theodor Georgsson Westerlund,M,50,NA,NA,Raili,FIN,1948 Summer,1948,Summer,London,Sailing,Sailing Mixed 6 metres,NA,Ernst Theodor Georgsson Westerlund __> ID: 129830
95980,Julie Pomagalski,F,25,161,60,France,FRA,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Parallel Giant Slalom,NA,Julie Pomagalski __> ID: 95980
20019,Patricia Chauvet-Blanc,F,26,168,60,France,FRA,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Slalom,NA,Patricia Chauvet-Blanc __> ID: 20019
47561,Rudolf Hendel,M,24,176,70,East Germany,GDR,1972 Summer,1972,Summer,Munich,Judo,Judo Men's Middleweight,NA,Rudolf Hendel __> ID: 47561
389,Adolf Gaston Abel,M,45,NA,NA,Germany,GER,1928 Summer,1928,Summer,Amsterdam,Art Competitions,Art Competitions Mixed Architecture Designs For Town Planning,NA,Adolf Gaston Abel __> ID: 389
129665,Hannelore Wenzel (-Weirather),F,23,165,57,Liechtenstein,LIE,1980 Winter,1980,Winter,Lake Placid,Alpine Skiing,Alpine Skiing Women's Slalom,Gold,Hannelore Wenzel (-Weirather) __> ID: 129665
7304,Ivar Eugen Ballangrud (Eriksen-),M,31,180,NA,Norway,NOR,1936 Winter,1936,Winter,Garmisch-Partenkirchen,Speed Skating,Speed Skating Men's 1500 metres,Silver,Ivar Eugen Ballangrud (Eriksen-) __> ID: 7304
79559,Andrei Mihailov,M,19,180,78,Moldova,MDA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Men's 200 metres Backstroke,NA,Andrei Mihailov __> ID: 79559
87382,Kaysar Yelyubayevich Nurmaganbetov,M,23,185,78,Kazakhstan,KAZ,2000 Summer,2000,Summer,Sydney,Canoeing,Canoeing Men's Canadian Singles 1000 metres,NA,Kaysar Yelyubayevich Nurmaganbetov __> ID: 87382
4600,Andrey Mikhaylovich Antropov,M,29,178,72,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Badminton,Badminton Men's Doubles,NA,Andrey Mikhaylovich Antropov __> ID: 4600
110143,Francesco Sibello,M,27,186,80,Italy,ITA,1972 Summer,1972,Summer,Munich,Sailing,Sailing Mixed Two Person Keelboat,NA,Francesco Sibello __> ID: 110143
